subgroup,level,n_participants,mae_mean,mae_median,bias_mean,bias_median,tir_gap_mean,tir_gap_median,coverage_mean,coverage_median
participants_study_group,healthy,84,9.061488444111152,8.948144182823533,-1.2984549615270726,-1.1615413274803927,0.015180936942260491,0.012536188972233187,0.7925445860970535,0.7968332937005203
participants_study_group,insulin_dependent,25,12.416852793108175,11.894096362030092,-1.0670551256322625,-1.0954804420471191,0.019296877237542465,0.023197929111907656,0.7917150763095085,0.8066271018793274
participants_study_group,oral_medication_and_or_non_insulin_injectable_medication_controlled,69,11.119706957755648,10.652904868870044,-2.115859083155065,-1.323848515433052,0.024014104089628886,0.01826029216467462,0.7929959849717816,0.7931789737171464
participants_study_group,pre_diabetes_lifestyle_controlled,61,9.666961805060874,9.176478143370252,-1.2753494254499487,-0.8393607991603119,0.015974212574086048,0.008282623394185284,0.7910773372566059,0.7958553791887125
hba1c_quartile,"(4.399,_5.5]",68,9.066802638790273,8.942239752476421,-1.3320382416812369,-1.0161017163502288,0.011499108600421873,0.00754502466292617,0.7884300123327951,0.790519660458101
hba1c_quartile,"(5.5,_5.7]",51,9.187010510343628,8.767068819282882,-1.3484463762083265,-1.5829775480711215,0.01570729671048856,0.011767531219980865,0.7956984378082514,0.7991513437057991
hba1c_quartile,"(5.7,_6.3]",60,10.190816668945994,9.760754293428292,-1.3056856356327817,-0.8895706631664893,0.02594541569031857,0.017969143937214438,0.7933621585819307,0.7916149822199072
hba1c_quartile,"(6.3,_12.1]",56,12.006526649860096,11.711621190694203,-1.643300845805293,-1.353121705904479,0.021834081888632444,0.02176007463535623,0.7961585208728545,0.8051979394660269
hba1c_quartile,nan,4,14.90904783317642,11.039207348579303,-7.455458868803749,-0.7487558857897031,0.006643934761487474,0.001688904967021121,0.7396487062373798,0.7709130170499231
med_insulin,0,221,10.010002391280825,9.538883332731167,-1.5766339111186993,-1.223341252503873,0.018430332097157155,0.012490678598061189,0.7923618143528139,0.7965162311955661
med_insulin,1,18,12.0177928252129,11.255365777235603,-0.616727346777471,-1.0161017163502288,0.017550966101130747,0.017143440457318526,0.7903945390902354,0.8049866956942429
med_any_diabetes_drug,0,146,9.362657615390527,8.969840235465846,-1.3853998728309946,-1.1992111148263485,0.015548050724594526,0.010519285208775653,0.7939931648464681,0.7969366732384259
med_any_diabetes_drug,1,93,11.414868682579327,10.976702983562763,-1.6910624211387295,-1.0954804420471191,0.022785004059153593,0.01826029216467462,0.7894200065377609,0.7931789737171464
participants_clinical_site,UAB,93,10.487070084458386,9.85873577722306,-1.600792727873009,-0.9821920709019436,0.01645768123241408,0.010432007854688286,0.8000346788424164,0.8038057742782152
participants_clinical_site,UCSD,55,9.775057315131175,9.473671674358751,-1.2562797007544204,-1.0825033650503608,0.0185779539547248,0.011767531219980865,0.7980621216466819,0.8004571026722925
participants_clinical_site,UW,91,10.061594825714833,9.749295402227663,-1.5556931798411435,-1.5578267405295623,0.02018317539744738,0.0166223404255319,0.7806859434360869,0.7804212168486739
bmi_quartile,"(17.849,_25.396]",60,9.744219018222768,9.520058245483701,-1.4196151910277794,-1.1562949107572176,0.019555152692473675,0.016066387358846024,0.7873525180800329,0.7925698551737332
bmi_quartile,"(25.396,_29.11]",59,10.156765811328277,9.782949642896847,-1.689965700155122,-1.3036735531415882,0.019204097010540717,0.012490678598061189,0.7890262475726784,0.7931789737171464
bmi_quartile,"(29.11,_33.563]",60,10.30378079166026,9.760878537571404,-1.2745365775647988,-1.1726210974019988,0.01968004118152957,0.010904644920613271,0.79029974188864,0.7906786505753878
bmi_quartile,"(33.563,_56.361]",59,10.465135498275464,9.85873577722306,-1.6209432520820524,-0.7109058911002135,0.014897351090510113,0.009478228228228192,0.8015939853788875,0.8068627450980392
bmi_quartile,nan,1,8.958633467291854,8.958633467291854,-2.544452301679093,-2.544452301679093,0.022923712889891035,0.022923712889891035,0.8333333333333334,0.8333333333333334
