scenario_mode,horizon_step,horizon_minutes,scope,n,mae,rmse,bias,tir_true,tir_predicted,tir_gap,coverage,coverage80,p90_abs_error,p95_abs_error,p99_abs_error,mean_abs_delta_vs_forecast_only,median_abs_delta_vs_forecast_only,p95_abs_delta_vs_forecast_only,mean_signed_delta_vs_forecast_only
activity_proxy,0,0,overall,1861356,10.07181057411664,16.020892794667034,-1.159065950555208,0.8858697637636218,0.9017877289459942,0.01591796518237243,0.7923422494138682,0.7923422494138682,24.42082977294922,34.16105651855469,59.90035476684564,0.00623061029783757,0.0043792724609375,0.0186309814453125,0.004397520693606018
activity_proxy,1,5,horizon,155113,2.562445783553937,3.859500452385619,-0.05717041730199818,0.8858960886579461,0.8855995306647412,-0.0002965579932049378,0.8353329508165015,0.8353329508165015,5.964605712890629,8.11733398437499,13.904077148437523,0.002410071249043162,0.001617431640625,0.00738525390625,0.0013996194185536815
activity_proxy,2,10,horizon,155113,4.710813047115626,7.001737171870779,-0.18094673325692334,0.8857026812710733,0.8882040834746282,0.002501402203554881,0.8095130646689832,0.8095130646689832,10.986358642578129,14.939154052734374,24.692903137207058,0.003749072633575943,0.00281524658203125,0.010467529296875,0.0024755578158723525
activity_proxy,3,15,horizon,155113,6.589097726290727,9.791911034324293,-0.3858573663315637,0.8856639997936988,0.8912663671001141,0.005602367306415279,0.7949623822632532,0.7949623822632532,15.402467346191408,20.88013153076171,34.33903686523442,0.004563818367520209,0.0034332275390625,0.01275634765625,0.003235688844371787
activity_proxy,4,20,horizon,155113,8.167695580018947,12.168338795362434,-0.6569993003604252,0.8859412170482165,0.8950507049699251,0.009109487921708626,0.7891988421344439,0.7891988421344439,19.137347412109378,25.934591674804686,42.81739624023439,0.005362929555634189,0.0041046142578125,0.014739990234375,0.003919913341418459
activity_proxy,5,25,horizon,155113,9.462983802964168,14.133956213362248,-0.955025474514549,0.8857220220097606,0.8984804626304694,0.012758440620708855,0.7867425683211594,0.7867425683211594,22.191394042968756,30.17814025878906,49.9020462036133,0.006124010612534667,0.0047760009765625,0.0164947509765625,0.004531415217882488
activity_proxy,6,30,horizon,155113,10.550967155236632,15.770951357166869,-1.2134502216333283,0.8857220220097606,0.9016781314267663,0.01595610941700576,0.7857690844738997,0.7857690844738997,24.816012573242194,33.72128906249999,55.62225738525398,0.006518522387026225,0.00498199462890625,0.017852783203125,0.004694694948978162
activity_proxy,7,35,horizon,155113,11.47729145556247,17.15918088122102,-1.3981203211767719,0.8860637083932359,0.9043664941042981,0.018302785711062253,0.7849761141877212,0.7849761141877212,26.898876953125004,36.59101867675781,60.679320678710994,0.00703085590667576,0.005279541015625,0.019500732421875,0.005120614642733808
activity_proxy,8,40,horizon,155113,12.273032036412213,18.331774550591042,-1.6110307421814638,0.8858445133547801,0.9072224765171197,0.02137796316233964,0.7840477587307317,0.7840477587307317,28.7779037475586,38.8991241455078,64.89223876953126,0.007366779628878423,0.005523681640625,0.0205230712890625,0.005273536088502565
activity_proxy,9,45,horizon,155113,12.940406884186922,19.31866750755146,-1.6972013704943367,0.8858251726160928,0.9093821923371993,0.023557019721106465,0.7835255587861752,0.7835255587861752,30.19058227539068,41.01478576660156,68.66479949951174,0.007619448105245689,0.005645751953125,0.021392822265625,0.005361565651282817
activity_proxy,10,50,horizon,155113,13.532975407200933,20.21189454332129,-1.8279601937063121,0.8861539651737765,0.9115676958088619,0.02541373063508534,0.783693178521465,0.783693178521465,31.564099121093776,42.90283966064451,71.91267272949219,0.007824549301450545,0.005828857421875,0.0218963623046875,0.005504404745420224
activity_proxy,11,55,horizon,155113,14.069520423178274,21.00269372387397,-1.939250975433582,0.8859670046997995,0.9136178141097135,0.027650809409914046,0.7848407290169103,0.7848407290169103,32.63851318359375,44.49837036132811,74.88408691406252,0.00802501763976731,0.0059814453125,0.0223388671875,0.00563373614736905
activity_proxy,12,60,horizon,155113,14.524497587678834,21.687097610186562,-1.9857782902712395,0.8859347701353207,0.9150167942080935,0.029082024072772716,0.7855047610451735,0.7855047610451735,33.812109375000055,45.893408203124984,77.45700378417976,0.008172248186698719,0.0061492919921875,0.0224761962890625,0.005619501460886831
factual_future,0,0,overall,1861356,10.07174597222021,16.020993970189163,-1.1612615756556057,0.8858697637636218,0.9017904151597008,0.01592065139607901,0.7924308944661849,0.7924308944661849,24.420623779296875,34.16237258911133,59.901387786865214,0.0071451965466014025,0.0054473876953125,0.01940155029296875,0.0022018955932081256
factual_future,1,5,horizon,155113,2.5625295272909487,3.8596479318813612,-0.057186694561839155,0.8858960886579461,0.8855995306647412,-0.0002965579932049378,0.83532005699071,0.83532005699071,5.964274597167969,8.119143676757812,13.903959960937522,0.0029212559057169084,0.0015106201171875,0.01080322265625,0.0013833421587127082
factual_future,2,10,horizon,155113,4.710881937454933,7.001815850438649,-0.1807399381426184,0.8857026812710733,0.888210530387524,0.0025078491164506334,0.8094743831916087,0.8094743831916087,10.989927673339851,14.942324829101558,24.695051879882833,0.004861216187799127,0.00344085693359375,0.0137481689453125,0.0026823529301773143
factual_future,3,15,horizon,155113,6.589109124664098,9.791910783035789,-0.3861846385978756,0.8856639997936988,0.8912663671001141,0.005602367306415279,0.7950332983051066,0.7950332983051066,15.401397705078141,20.876977539062487,34.33993652343755,0.005762104658766852,0.00444793701171875,0.0151214599609375,0.0029084165780599138
factual_future,4,20,horizon,155113,8.167674498537048,12.168329177301437,-0.6582590103284676,0.8859412170482165,0.8950507049699251,0.009109487921708626,0.7892633112634015,0.7892633112634015,19.13848571777344,25.934573364257805,42.816494140625004,0.006417327098014331,0.0051116943359375,0.016387939453125,0.0026602033733761333
factual_future,5,25,horizon,155113,9.462948820080406,14.133978575117679,-0.9570400472925052,0.8857220220097606,0.8984740157175737,0.012751993707813103,0.7867941436243255,0.7867941436243255,22.189945983886734,30.172555541992185,49.90081054687503,0.0071934915957376135,0.00582122802734375,0.018157958984375,0.00251684243992623
factual_future,6,30,horizon,155113,10.550876911441206,15.770988082895055,-1.2158700902992616,0.8857220220097606,0.9016845783396621,0.01596255632990151,0.7858464474286488,0.7858464474286488,24.818621826171892,33.72325744628906,55.62310577392586,0.007577259909007428,0.006103515625,0.019256591796875,0.0022748262830448985
factual_future,7,35,horizon,155113,11.477201955410813,17.159279304327534,-1.401107171465122,0.8860637083932359,0.9043729410171939,0.018309232623958005,0.7851308400972195,0.7851308400972195,26.90186767578126,36.58975830078125,60.679731750488344,0.008006704569648354,0.0064239501953125,0.02044677734375,0.0021337643543836667
factual_future,8,40,horizon,155113,12.2729397198432,18.33190563196641,-1.6143468774043712,0.8858445133547801,0.9072289234300155,0.021384410075235394,0.7842218253789173,0.7842218253789173,28.77430419921877,38.90177001953125,64.89349365234378,0.008244736435791279,0.0065765380859375,0.02105712890625,0.0019574008655953265
factual_future,9,45,horizon,155113,12.940267026209604,19.31880840217937,-1.7006695470525703,0.8858251726160928,0.9093757454243035,0.023550572808210712,0.7836544970440904,0.7836544970440904,30.191296386718786,41.01148681640625,68.67013854980472,0.008473682484106597,0.0067138671875,0.021697998046875,0.0018933890930491752
factual_future,10,50,horizon,155113,13.532807277775282,20.212049336361613,-1.8315125011694866,0.8861539651737765,0.9115676958088619,0.02541373063508534,0.7838092229535887,0.7838092229535887,31.567698669433607,42.90578308105464,71.92206298828125,0.008625075326062378,0.00682830810546875,0.02215576171875,0.0019520972822456325
factual_future,11,55,horizon,155113,14.06937205217918,21.002869266837966,-1.9428625518806109,0.8859670046997995,0.9136242610226093,0.027657256322809798,0.7849374327103467,0.7849374327103467,32.63962402343752,44.49694519042967,74.88335144042969,0.008754187358263927,0.006927490234375,0.0225830078125,0.0020221597003402484
factual_future,12,60,horizon,155113,14.524342815755793,21.68727863727842,-1.98935983967254,0.8859347701353207,0.915029688033885,0.02909491789856422,0.7856852746062548,0.7856852746062548,33.81022949218752,45.898742675781236,77.45640655517586,0.00890531703030204,0.00701904296875,0.022979736328125,0.00203795205958626
meal_proxy,0,0,overall,1861356,10.071789438534193,16.021494254954952,-1.1644430998160755,0.8858697637636218,0.9018065324419402,0.01593676867831839,0.7925179277902776,0.7925179277902776,24.422378540039062,34.16573715209961,59.90922546386716,0.002755710880716092,0.002166748046875,0.00726318359375,-0.000979628567261766
meal_proxy,1,5,horizon,155113,2.5624399029691287,3.8595226455074254,-0.05817546943961192,0.8858960886579461,0.8856124244905327,-0.00028366416741343325,0.8353007162520227,0.8353007162520227,5.963574218750002,8.117681884765618,13.899345703125002,0.0011761701809540161,0.0008087158203125,0.0041961669921875,0.0003945672809399438
meal_proxy,2,10,horizon,155113,4.710899939300371,7.001949091132571,-0.1832642403836031,0.8857026812710733,0.8882169773004197,0.0025142960293463856,0.8095324054076706,0.8095324054076706,10.987966918945327,14.94104003906249,24.691385498046877,0.0020555416522135776,0.0013580322265625,0.006439208984375,0.00015805068919261684
meal_proxy,3,15,horizon,155113,6.589179571151401,9.792153420392495,-0.3892904824396481,0.8856639997936988,0.8912921547516971,0.005628154957998288,0.79510421434696,0.79510421434696,15.404139709472664,20.88009796142578,34.34105712890627,0.002471443132936628,0.0017852783203125,0.00739288330078125,-0.00019742726371258372
meal_proxy,4,20,horizon,155113,8.167733971274082,12.168642160929107,-0.661471387349866,0.8859412170482165,0.8950764926215082,0.009135275573291746,0.7893277803923591,0.7893277803923591,19.138970947265626,25.940487670898435,42.81611480712891,0.002692717437538543,0.002044677734375,0.007594299316406206,-0.0005521736480222408
meal_proxy,5,25,horizon,155113,9.463024954736722,14.134364463325667,-0.9601386794768012,0.8857220220097606,0.8984740157175737,0.012751993707813103,0.7868972942306577,0.7868972942306577,22.192120361328136,30.182656860351557,49.90600311279298,0.0028093901721626055,0.00213623046875,0.0077972412109375,-0.0005817897443696415
meal_proxy,6,30,horizon,155113,10.550962428015323,15.771442497763392,-1.2191075720486428,0.8857220220097606,0.9017103659912451,0.01598834398148452,0.7860398548155216,0.7860398548155216,24.819956970214843,33.71971740722653,55.6316757202149,0.002858779352506381,0.00225830078125,0.007598876953125,-0.0009626554663365
meal_proxy,7,35,horizon,155113,11.477261844237168,17.159762886055972,-1.4043755034870165,0.8860637083932359,0.9043793879300897,0.018315679536853757,0.7852146499648643,0.7852146499648643,26.900125122070328,36.593128967285125,60.681893005371116,0.0029690043380719696,0.00243377685546875,0.007537841796875,-0.0011345676675107547
meal_proxy,8,40,horizon,155113,12.27300799828355,18.332478714792696,-1.6177086901551145,0.8858445133547801,0.9072547110815986,0.021410197726818514,0.784337869811041,0.784337869811041,28.770013427734387,38.8974639892578,64.90448364257817,0.003041502203035738,0.0025634765625,0.00743865966796875,-0.0014044118851480327
meal_proxy,9,45,horizon,155113,12.94032226353656,19.319421232796895,-1.70412666353903,0.8858251726160928,0.9094079799887824,0.023582807372689585,0.7837318599988395,0.7837318599988395,30.18699340820316,41.011584472656246,68.67096862792974,0.003115465369376441,0.0026702880859375,0.007415771484375,-0.0015637273934104316
meal_proxy,10,50,horizon,155113,13.532880458809776,20.212727792392553,-1.8352621554771953,0.8861539651737765,0.911593483460445,0.02543951828666846,0.7839123735599208,0.7839123735599208,31.568557739257827,42.90725708007812,71.92638000488284,0.003206330851779731,0.0027923583984375,0.0074462890625,-0.0017975570254628883
meal_proxy,11,55,horizon,155113,14.06939122182422,21.003619082120906,-1.946879152905409,0.8859670046997995,0.9136242610226093,0.027657256322809798,0.7850792647940533,0.7850792647940533,32.649665832519545,44.50108032226562,74.89443054199222,0.0033008572266953417,0.00290679931640625,0.007537841796875,-0.0019944413244579406
meal_proxy,12,60,horizon,155113,14.524368708272018,21.688054307858135,-1.993517201090969,0.8859347701353207,0.9150361349467807,0.029101364811459973,0.7857368499094208,0.7857368499094208,33.810017395019536,45.898312377929685,77.4480212402344,0.0033713286513221284,0.002960205078125,0.00766754150390625,-0.0021194093588427394
sleep_rest_proxy,0,0,overall,1861356,10.071679143987268,16.020963282910127,-1.1622264245386447,0.8858697637636218,0.9017995482863032,0.015929784522681345,0.7924298199807023,0.7924298199807023,24.421031951904297,34.16448402404785,59.90548324584954,0.00669003982717572,0.004913330078125,0.01912689208984375,0.0012370467101691788
sleep_rest_proxy,1,5,horizon,155113,2.5625000511042977,3.859655088436876,-0.058965061923542735,0.8858960886579461,0.8856188714034284,-0.000277217254517681,0.8353329508165015,0.8353329508165015,5.964639282226563,8.118536376953122,13.903959960937527,0.0027569168056488457,0.0016632080078125,0.0099945068359375,-0.00039502520299087397
sleep_rest_proxy,2,10,horizon,155113,4.71078190366971,7.001727193048834,-0.18258201788143053,0.8857026812710733,0.888210530387524,0.0025078491164506334,0.8095130646689832,0.8095130646689832,10.989221191406259,14.940304565429686,24.693455200195316,0.004246364446759303,0.002838134765625,0.0130615234375,0.0008402731913651761
sleep_rest_proxy,3,15,horizon,155113,6.588994729907229,9.791799269863725,-0.3879030001196299,0.8856639997936988,0.8912792609259056,0.005615261132206784,0.7950204044793151,0.7950204044793151,15.402355957031261,20.879904174804686,34.340043945312544,0.005153118672943651,0.00363922119140625,0.015170288085937456,0.0011900550563055995
sleep_rest_proxy,4,20,horizon,155113,8.167544815774608,12.168186266349034,-0.659606096127606,0.8859412170482165,0.8950700457086125,0.009128828660395993,0.7893084396536718,0.7893084396536718,19.139866638183594,25.93758697509764,42.815758666992195,0.006009874574247194,0.00445556640625,0.01670074462890625,0.00131311757423765
sleep_rest_proxy,5,25,horizon,155113,9.46285420772829,14.133884143511095,-0.958611949922548,0.8857220220097606,0.8984933564562609,0.01277133444650036,0.7867232275824722,0.7867232275824722,22.192507934570315,30.180949401855468,49.89846221923829,0.006706369464003158,0.0051422119140625,0.0181732177734375,0.0009449398098835607
sleep_rest_proxy,6,30,horizon,155113,10.550793596950784,15.770883957743711,-1.2169243809357795,0.8857220220097606,0.9016974721654536,0.015975450155693016,0.7858657881673361,0.7858657881673361,24.814581298828138,33.726071166992185,55.62011413574222,0.007143259268262039,0.0055389404296875,0.0193023681640625,0.001220535646527023
